smiles,actual,predicted,uncertainty
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573,-0.3318837620317936,0.03589195543217257
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3223930472795068,-0.28150779008865356,0.03945068433926348
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2856702402547669,-0.2534645739942789,0.04540399418142932
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765,-0.9441715702414513,0.03241031384574119
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154,-0.7469974458217621,0.02964099439029823
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946,-0.6763109415769577,0.02962133071285422
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698,-0.5672317817807198,0.03124738210655996
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4485500020271248,-0.41029682010412216,0.036014089508402264
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4179366370882912,-0.37425384297966957,0.0373848704330562
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573,-0.33622636646032333,0.037088637623428164
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3223930472795068,-0.2867363393306732,0.04275678514783526
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2856702402547669,-0.2602201923727989,0.043500318059638235
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463884,-0.8240093812346458,0.028738315632400466
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049,-0.7663737013936043,0.02571833162543489
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774,-0.710344024002552,0.027415923810743068
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675,-0.5502576753497124,0.02562727460458091
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522,-0.4859350882470608,0.027492573704799433
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259,-0.4257349334657192,0.0277059819266909
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478,-0.35884638130664825,0.029890602231744747
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191,-0.3185947425663471,0.02986645608274793
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.2276782932770802,-0.23973833583295345,0.03271059522500852
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463884,-0.8352807611227036,0.02835361505449087
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049,-0.7756111547350883,0.027258942066170723
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774,-0.7111539095640182,0.02840637495183682
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675,-0.5416209474205971,0.027207424500757197
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522,-0.4762943685054779,0.027885639636739346
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259,-0.4190810024738312,0.029266482542540575
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478,-0.3460037037730217,0.03047684942919154
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191,-0.30775101482868195,0.031208769659277505
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.2276782932770802,-0.23092706128954887,0.033211358316090345
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463884,-0.8483594655990601,0.02742991178925219
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049,-0.7784499302506447,0.02939382991382678
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774,-0.7193271592259407,0.028997033221435774
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675,-0.5350965745747089,0.028803290404940566
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522,-0.468492541462183,0.02917383198063441
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259,-0.41234028339385986,0.030806308264427085
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478,-0.3435172848403454,0.03116006040331722
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191,-0.30159617587924004,0.03289484402118696
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.2276782932770802,-0.22088405303657055,0.03603862235043556
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463884,-0.8547628670930862,0.028952461365873976
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049,-0.7798916399478912,0.030198168692096083
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774,-0.7241113409399986,0.028390536146140653
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675,-0.5309757925570011,0.028710036644082688
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522,-0.4692930430173874,0.03077633362754436
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259,-0.41009870544075966,0.031908502311658156
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478,-0.3334786668419838,0.033083646625691944
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191,-0.30045853555202484,0.03507571429894138
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.2276782932770802,-0.2236762922257185,0.037939550913459436
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463884,-0.8548274636268616,0.031187916073943393
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049,-0.781896285712719,0.03023627233501234
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774,-0.7289610803127289,0.027797686504843364
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675,-0.5271734856069088,0.029967999844323245
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522,-0.4678829088807106,0.03167365943007705
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259,-0.40724771469831467,0.03201037057557696
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478,-0.3357576057314873,0.035123986511459176
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191,-0.2954154536128044,0.03534002070420054
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.2276782932770802,-0.22274434380233288,0.04241754892452943
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463884,-0.8659759387373924,0.032015670866701845
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049,-0.7851520627737045,0.029456780341409555
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774,-0.7355348169803619,0.028784995823424173
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675,-0.5283064804971218,0.03171060297303077
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522,-0.472653154283762,0.03280215763213262
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259,-0.40678656846284866,0.033518730587062534
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478,-0.34277353435754776,0.0370206116018388
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191,-0.2961275391280651,0.0360438655073842
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.2276782932770802,-0.23090619407594204,0.04582905346527716
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463884,-0.8728837966918945,0.032901366164798156
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049,-0.7961782291531563,0.029249757623142608
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774,-0.7451750859618187,0.02991131780718846
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675,-0.5400458835065365,0.033006053787200555
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522,-0.4755433723330498,0.03340025893238442
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259,-0.4056584984064102,0.03479021108256869
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478,-0.3441876024007797,0.037198001831007674
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191,-0.29892244935035706,0.039346658929638345
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.2276782932770802,-0.24135614931583405,0.044278734865070064
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.337242168318426,-2.1556995809078217,0.07511032326567824
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.958607314841775,-1.9773936867713928,0.06902945759170859
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7212463990471711,-1.7994847744703293,0.0677762416678888
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.585026652029182,-1.6290360987186432,0.06456516578723419
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2839966563652008,-1.2215801775455475,0.035214773530088214
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9871627752948278,-0.8955503329634666,0.034656120977066975
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8728952016351923,-0.7995279207825661,0.022294225879508637
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8239087409443188,-0.7476366236805916,0.021682135817669795
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7144426909922262,-0.6563306897878647,0.017369720487054006
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6307841425898572,-0.5965413525700569,0.01868719025192189
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6270879970298935,-0.5942312180995941,0.0187012735829973
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5934598195660448,-0.5655971691012383,0.018934103508285696
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5654310959658012,-0.5467544198036194,0.01928800691152744
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5157001606532142,-0.5037667229771614,0.018699507756156697
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5003129173815962,-0.488963320851326,0.017564939749468444
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4710832997223452,-0.4666682444512844,0.016674207475503054
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4353339357479107,-0.4358605295419693,0.01790949595909697
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4248121550723389,-0.4204356335103512,0.01856681569841511
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4023048140744876,-0.40887290611863136,0.019099064584222267
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4100503986742922,-0.4050659313797951,0.019239801377478095
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3788237182249648,-0.37802382931113243,0.019900548634883268
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3205721033878811,-0.31626046448946,0.020411312510985248
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2984320149440726,-0.2968386858701706,0.020282141041544695
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2814983111327257,-0.2772236764431,0.021058875035082254
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2572748686953017,-0.2611643746495247,0.021878416410064896
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2380721615794709,-0.23059780895709991,0.023510793967140817
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2232988160115891,-0.22830574214458466,0.023382513544196785
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1992829217176149,-0.20367523469030857,0.020359217775066024
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2104192878355745,-0.20120530389249325,0.0201390961560615
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1797985405143597,-0.1821535900235176,0.02123977508523521
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1624115617644887,-0.16269658878445625,0.023089307517060124
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1493537648169335,-0.14787021651864052,0.024222638869519888
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1384655891409622,-0.13816872332245111,0.024660824481443484
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1073489661226996,-0.09515653643757105,0.02780628995673581
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574,-0.8340642899274826,0.02342427495466007
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697,-0.5247514024376869,0.019496699276626832
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3501785367754347,-0.4191933050751686,0.019710758285541193
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.251424383069008,-0.23447775468230247,0.022663455692574594
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.196816111464658,-0.1568113351240754,0.02464786358481175
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1433315163884649,-0.10663456097245216,0.028112232746866524
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9469215565165804,-0.8620368763804436,0.022747922456248435
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574,-0.7639485597610474,0.021223012148167394
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6615435063953952,-0.6165774837136269,0.020338413772525942
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.563837352959244,-0.533291757106781,0.018445464176914894
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697,-0.5100803263485432,0.01829012101393658
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4854522473397139,-0.46087974682450294,0.020114675888285468
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4329736338409396,-0.41444941237568855,0.021313832443085105
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3501785367754347,-0.38914425671100616,0.02151577776211958
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3716110699496884,-0.3489064909517765,0.021235011936990594
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3297541469258759,-0.30726683884859085,0.022771847413782704
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2848326421515421,-0.2590607814490795,0.023058719119750368
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.251424383069008,-0.23006401397287846,0.021371178224933316
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2510371387438385,-0.22708111442625523,0.02147002212236455
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.196816111464658,-0.16102810855954885,0.025901597689637686
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1433315163884649,-0.1185787608847022,0.030014980811088932
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.088842391260023,-2.300279915332794,0.07983028417472195
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.869666231504994,-2.104395106434822,0.07283716196979968
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6989700043360187,-1.9621647745370865,0.07155557106618961
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7212463990471711,-1.9262498766183853,0.07178958216545095
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5686362358410126,-1.7577892392873764,0.06682072148585416
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3279021420642825,-1.361865520477295,0.03684709719174639
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.078313524516398,-1.0225673913955688,0.037447505504513486
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9829666607012196,-0.9385248646140099,0.02831382280145443
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9262816496538774,-0.8703133910894394,0.022980405606562844
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8210230527068306,-0.7653655409812927,0.0186647167152318
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7387371312075065,-0.6973832994699478,0.02090853758540884
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7281583934635011,-0.6953550577163696,0.02081769189396335
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7328282715969862,-0.6823877692222595,0.02056513398475582
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6757175447023074,-0.6459515169262886,0.020646656178831574
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6216020990518624,-0.5980107635259628,0.021682436298517738
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6038006529042637,-0.5759192109107971,0.020864391551055312
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5775743236287955,-0.5575822666287422,0.019457304738270672
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.538351431936545,-0.5223084799945354,0.0188383027950998
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5058454059815573,-0.4932768791913986,0.019784893386572022
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4907974776688971,-0.4633838124573231,0.0210176752250976
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3968556273798176,-0.3750637359917164,0.021234680016569616
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3269790928711038,-0.2998509369790554,0.02410028713605984
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2777775360302696,-0.2475067414343357,0.021571686802218878
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2403321553103695,-0.20625709928572178,0.02458807473472049
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2069083998234198,-0.1802488137036562,0.025429686227563118
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1778319206319825,-0.16278634499758482,0.02713793314146674
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1542819820333413,-0.13676300179213285,0.02932092815683546
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1469104701481344,-0.12337909173220396,0.032288913279345965
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1360826230421395,-0.10893652122467756,0.03716357530903072
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1243600629958316,-0.11751478631049395,0.040921747023187495
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574,-0.7745541110634804,0.018719857960774036
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697,-0.49147511273622513,0.02098529532292162
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3501785367754347,-0.3783577159047127,0.021730598268925334
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.251424383069008,-0.22242641262710094,0.02491780743742755
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.196816111464658,-0.16652946453541517,0.02795446810143117
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1433315163884649,-0.12463864404708147,0.03584226866464119
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.031517051446065,-0.9496307745575905,0.02452057826678902
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574,-0.7488532513380051,0.022065225592104748
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.744727494896694,-0.6871297508478165,0.022189138365991068
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.640164517660112,-0.594907820224762,0.019619443595034786
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5606673061697374,-0.5170019939541817,0.022032926083080814
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697,-0.4689491279423237,0.022619219090743922
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5003129173815962,-0.46632957458496094,0.022610023331978934
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4341521813264823,-0.3951748386025429,0.022656933196399054
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3501785367754347,-0.36172858998179436,0.024283247951288157
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3882766919926582,-0.3506845571100712,0.024715754096868783
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3419886033428875,-0.29980016127228737,0.02317754105862985
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3001622741327542,-0.2621023841202259,0.024442288481200315
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.251424383069008,-0.22548340447247028,0.026509061650599897
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.196816111464658,-0.1692640334367752,0.030680655338376776
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1433315163884649,-0.1343224374577403,0.03727969908310292
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.356547323513813,-2.409110963344574,0.08260277301982644
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.1079053973095196,-2.2311262786388397,0.07675475588016191
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8860566476931633,-2.053216353058815,0.07580416524187752
